species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Homo_sapiens,107,219,shiftscan_bench_out/Homo_sapiens/full/t107,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 107\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,108,215,shiftscan_bench_out/Homo_sapiens/full/t108,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 108\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,109,214,shiftscan_bench_out/Homo_sapiens/full/t109,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 109\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,110,216,shiftscan_bench_out/Homo_sapiens/full/t110,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 110\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,111,215,shiftscan_bench_out/Homo_sapiens/full/t111,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 111\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,112,217,shiftscan_bench_out/Homo_sapiens/full/t112,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 112\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,113,217,shiftscan_bench_out/Homo_sapiens/full/t113,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 113\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,114,215,shiftscan_bench_out/Homo_sapiens/full/t114,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 114\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,115,216,shiftscan_bench_out/Homo_sapiens/full/t115,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 115\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,116,215,shiftscan_bench_out/Homo_sapiens/full/t116,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 116\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,117,214,shiftscan_bench_out/Homo_sapiens/full/t117,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 117\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,118,217,shiftscan_bench_out/Homo_sapiens/full/t118,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 118\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,119,215,shiftscan_bench_out/Homo_sapiens/full/t119,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 119\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,120,212,shiftscan_bench_out/Homo_sapiens/full/t120,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 120\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,121,215,shiftscan_bench_out/Homo_sapiens/full/t121,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 121\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,122,211,shiftscan_bench_out/Homo_sapiens/full/t122,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 122\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,123,212,shiftscan_bench_out/Homo_sapiens/full/t123,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 123\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,124,214,shiftscan_bench_out/Homo_sapiens/full/t124,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 124\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,125,215,shiftscan_bench_out/Homo_sapiens/full/t125,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 125\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,126,212,shiftscan_bench_out/Homo_sapiens/full/t126,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 126\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,127,213,shiftscan_bench_out/Homo_sapiens/full/t127,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 127\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Homo_sapiens,128,214,shiftscan_bench_out/Homo_sapiens/full/t128,shiftscan\ --nucleotide_file\ nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta\ --output\ Homo_sapiens_GRCh38_cdna_all\ --num_threads\ 128\ --no_reverse_complement_check,nucleotide_sequences/Homo_sapiens.GRCh38.cdna.all.fa,chimeric_peptides/chimeric_peptides_Homo_sapiens.GRCh38.cdna.all_combined.fasta
Medicago_truncatula,1,2193,shiftscan_bench_out/Medicago_truncatula/full/t1,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 1\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,2,1109,shiftscan_bench_out/Medicago_truncatula/full/t2,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 2\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,3,745,shiftscan_bench_out/Medicago_truncatula/full/t3,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 3\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,4,570,shiftscan_bench_out/Medicago_truncatula/full/t4,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 4\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,5,460,shiftscan_bench_out/Medicago_truncatula/full/t5,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 5\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,6,385,shiftscan_bench_out/Medicago_truncatula/full/t6,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 6\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,7,327,shiftscan_bench_out/Medicago_truncatula/full/t7,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 7\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,8,296,shiftscan_bench_out/Medicago_truncatula/full/t8,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 8\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,9,262,shiftscan_bench_out/Medicago_truncatula/full/t9,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 9\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,10,236,shiftscan_bench_out/Medicago_truncatula/full/t10,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 10\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,11,212,shiftscan_bench_out/Medicago_truncatula/full/t11,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 11\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,12,197,shiftscan_bench_out/Medicago_truncatula/full/t12,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 12\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,13,183,shiftscan_bench_out/Medicago_truncatula/full/t13,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 13\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,14,171,shiftscan_bench_out/Medicago_truncatula/full/t14,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 14\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,15,159,shiftscan_bench_out/Medicago_truncatula/full/t15,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 15\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,16,154,shiftscan_bench_out/Medicago_truncatula/full/t16,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 16\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,17,144,shiftscan_bench_out/Medicago_truncatula/full/t17,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 17\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,18,136,shiftscan_bench_out/Medicago_truncatula/full/t18,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 18\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,19,130,shiftscan_bench_out/Medicago_truncatula/full/t19,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 19\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,20,123,shiftscan_bench_out/Medicago_truncatula/full/t20,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 20\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,21,117,shiftscan_bench_out/Medicago_truncatula/full/t21,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 21\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,22,114,shiftscan_bench_out/Medicago_truncatula/full/t22,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 22\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,23,108,shiftscan_bench_out/Medicago_truncatula/full/t23,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 23\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
Medicago_truncatula,24,106,shiftscan_bench_out/Medicago_truncatula/full/t24,shiftscan\ --nucleotide_file\ nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta\ --output\ Medicago_truncatula_MtrunA17r5_0_ANR_cdna_all\ --num_threads\ 24\ --no_reverse_complement_check,nucleotide_sequences/Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all.fa,chimeric_peptides/chimeric_peptides_Medicago_truncatula.MtrunA17r5.0_ANR.cdna.all_combined.fasta
